Dec 10 21:43:25,Peas,-1,0.164667875971645
Dec 10 21:43:25,Onion,-2,0.329572495538741
Dec 10 21:43:25,Lettuce,3640,0.491649673087522
Dec 10 21:43:25,Tomato,-368,0.0430333530530334
Dec 10 21:43:25,Cucumber,2970,0.58124895603396
Dec 10 21:43:25,Corn,1496,0.534158776747063
Dec 10 21:43:25,Orange,-360,0.243217180250213
Dec 10 21:43:25,Lemon,0,0.93001611623913
Dec 10 21:43:25,Lime,4188,0.475300640799105
Dec 10 21:43:25,Tangerine,6,0.193140295566991
Dec 10 21:43:25,Cantaloupe,78,0.447686480125412
Dec 10 21:43:25,Nectarine,1484,0.857330843806267
Dec 10 21:43:25,Celery,120,0.360850547673181
Dec 10 21:43:25,Grapes,1101,0.429132672958076
Dec 10 21:43:25,Cherry,328,0.104402217548341
Dec 10 21:43:25,BellPepper,48,0.619097455404699
Dec 10 21:43:25,Strawberry,-7,0.0615496395621449
Dec 10 21:43:25,Pineapple,1420,0.32956107519567
Dec 10 21:43:45,Apple,1,0.955832563573495
Dec 10 21:43:45,Banana,6169,0.779435551492497
Dec 10 21:43:45,Carrots,2980,0.202971321297809
Dec 10 21:43:45,Plum,3953,0.748244489077479
Dec 10 21:43:45,Flags,257,0.94989465479739
Dec 10 21:43:45,Peach,1143,0.528025076258928
Dec 10 21:43:45,Fig,1465,0.0686646068934351
Dec 10 21:43:45,Papaya,1100,0.929125306895003
Dec 10 21:43:45,Guava,1422,0.993994244374335
Dec 10 21:43:45,Mango,-90,0.629562232177705
Dec 10 21:43:45,Kiwi,680,0.298719861544669
Dec 10 21:43:45,Peas,-1,0.767681029159576
Dec 10 21:43:45,Onion,-2,0.700946365250275
Dec 10 21:43:45,Lettuce,3651,0.151937042362988
Dec 10 21:43:45,Tomato,-368,0.493789879139513
Dec 10 21:43:45,Cucumber,2970,0.418352106586099
Dec 10 21:43:45,Corn,1496,0.436404770240188
Dec 10 21:43:45,Orange,-356,0.35242611868307
Dec 10 21:43:45,Lemon,0,0.797671330859885
Dec 10 21:43:45,Lime,4188,0.903093612054363
Dec 10 21:43:45,Tangerine,6,0.82676586182788
Dec 10 21:43:45,Cantaloupe,78,0.532079160446301
Dec 10 21:43:46,Nectarine,1484,0.910266889259219
Dec 10 21:43:46,Celery,120,0.705893348436803
Dec 10 21:43:46,Grapes,1100,0.33742763963528
Dec 10 21:43:46,Cherry,329,0.377524974523112
Dec 10 21:43:46,BellPepper,48,0.218084642896429
Dec 10 21:43:46,Strawberry,-7,0.599855931242928
Dec 10 21:43:46,Pineapple,1420,0.0922524079214782
Dec 10 21:44:06,Apple,1,0.58062506467104
Dec 10 21:44:06,Banana,6169,0.858224209165201
Dec 10 21:44:06,Carrots,2980,0.0888143761549145
Dec 10 21:44:06,Plum,3949,0.162011469714344
Dec 10 21:44:06,Flags,257,0.228544604731724
Dec 10 21:44:06,Peach,1143,0.581764889881015
Dec 10 21:44:06,Fig,1465,0.801260538166389
Dec 10 21:44:06,Papaya,1100,0.33681953093037
Dec 10 21:44:06,Guava,1422,0.883994676871225
Dec 10 21:44:06,Mango,-113,0.649605868849903
Dec 10 21:44:06,Kiwi,673,0.40451367595233
Dec 10 21:44:06,Peas,-1,0.877426386345178
Dec 10 21:44:06,Onion,-2,0.389529159292579
Dec 10 21:44:06,Lettuce,3651,0.388223492074758
Dec 10 21:44:06,Tomato,-368,0.42339680204168
Dec 10 21:44:06,Cucumber,2970,0.819143563508987
Dec 10 21:44:06,Corn,1496,0.185374821769074
Dec 10 21:44:06,Orange,-446,0.924364724894986
Dec 10 21:44:06,Lemon,0,0.227887877263129
Dec 10 21:44:06,Lime,4188,0.19677617168054
Dec 10 21:44:06,Tangerine,6,0.418161403620616
Dec 10 21:44:06,Cantaloupe,78,0.0419100443832576
Dec 10 21:44:06,Nectarine,1484,0.333483580034226
Dec 10 21:44:06,Celery,120,0.11791367107071
Dec 10 21:44:06,Grapes,1100,0.238404646981508
Dec 10 21:44:06,Cherry,329,0.750388500513509
Dec 10 21:44:06,BellPepper,48,0.489357583690435
Dec 10 21:44:06,Strawberry,-7,0.661963298218325
Dec 10 21:44:06,Pineapple,1420,0.413852831115946
Dec 10 21:44:26,Apple,1,0.751996563049033
Dec 10 21:44:26,Banana,6169,0.250672874972224
Dec 10 21:44:26,Carrots,2980,0.516201396239921
Dec 10 21:44:26,Plum,3961,0.943931972142309
Dec 10 21:44:26,Flags,257,0.444693684345111
Dec 10 21:44:26,Peach,1142,0.344145980197936
Dec 10 21:44:26,Fig,1465,0.587500846013427
Dec 10 21:44:26,Papaya,1099,0.791949714766815
Dec 10 21:44:26,Guava,1422,0.556071254890412
Dec 10 21:44:26,Mango,-72,0.626880049007013
Dec 10 21:44:27,Kiwi,929,0.939971444196999
Dec 10 21:44:27,Peas,-1,0.207367202267051
Dec 10 21:44:27,Onion,-2,0.239620686275885
Dec 10 21:44:27,Lettuce,3662,0.997068589320406
Dec 10 21:44:27,Tomato,-368,0.556122087640688
Dec 10 21:44:27,Cucumber,2970,0.834687499562278
Dec 10 21:44:27,Corn,1496,0.553969454253092
Dec 10 21:44:27,Orange,-285,0.939787505660206
Dec 10 21:44:27,Lemon,0,0.628235013457015
Dec 10 21:44:27,Lime,4188,0.356223444920033
Dec 10 21:44:27,Tangerine,6,0.0658212185371667
Dec 10 21:44:27,Cantaloupe,78,0.419822068652138
Dec 10 21:44:27,Nectarine,1484,0.183921020710841
Dec 10 21:44:27,Celery,120,0.486873012501746
Dec 10 21:44:27,Grapes,1099,0.677671330980957
Dec 10 21:44:27,Cherry,330,0.916248773457482
Dec 10 21:44:27,BellPepper,48,0.050343370065093
Dec 10 21:44:27,Strawberry,-7,0.32005613995716
Dec 10 21:44:27,Pineapple,1420,0.707576024811715
Dec 10 21:44:47,Apple,1,0.758074606535956
Dec 10 21:44:47,Banana,6169,0.516230957116932
Dec 10 21:44:47,Carrots,2980,0.523296286119148
Dec 10 21:44:47,Plum,3959,0.867067414801568
Dec 10 21:44:47,Flags,257,0.745775233954191
Dec 10 21:44:47,Peach,1142,0.199273211183026
Dec 10 21:44:47,Fig,1465,0.401490084826946
Dec 10 21:44:47,Papaya,1099,0.321883620228618
Dec 10 21:44:47,Guava,1422,0.943977749440819
Dec 10 21:44:47,Mango,-71,0.147296473849565
Dec 10 21:44:47,Kiwi,970,0.660145306261256
Dec 10 21:44:47,Peas,-1,0.797253300435841
Dec 10 21:44:47,Onion,-2,0.0137225142680109
Dec 10 21:44:47,Lettuce,3662,0.00486498512327671
Dec 10 21:44:47,Tomato,-368,0.540054118726403
Dec 10 21:44:47,Cucumber,2969,0.259518839186057
Dec 10 21:44:47,Corn,1496,0.158831445965916
Dec 10 21:44:47,Orange,-292,0.552449275972322
Dec 10 21:44:47,Lemon,0,0.119231725810096
Dec 10 21:44:47,Lime,4188,0.655506452545524
Dec 10 21:44:47,Tangerine,6,0.497521572979167
Dec 10 21:44:47,Cantaloupe,78,0.712101032491773
Dec 10 21:44:47,Nectarine,1484,0.14917703717947
Dec 10 21:44:47,Celery,120,0.344868072075769
Dec 10 21:44:47,Grapes,1099,0.726458978140727
Dec 10 21:44:47,Cherry,330,0.455499254399911
Dec 10 21:44:47,BellPepper,48,0.45192584907636
Dec 10 21:44:47,Strawberry,-7,0.624432739801705
Dec 10 21:44:47,Pineapple,1420,0.0780878076329827
Dec 10 21:45:08,Apple,1,0.17942749732174
Dec 10 21:45:08,Banana,6169,0.113703109323978
Dec 10 21:45:08,Carrots,2980,0.138744296040386
Dec 10 21:45:08,Plum,3955,0.123665573773906
Dec 10 21:45:08,Flags,257,0.879141872981563
Dec 10 21:45:08,Peach,1142,0.0754494296852499
Dec 10 21:45:08,Fig,1465,0.91271709324792
Dec 10 21:45:08,Papaya,1099,0.618636041879654
Dec 10 21:45:08,Guava,1422,0.0545421948190778
Dec 10 21:45:08,Mango,-89,0.165663789026439
Dec 10 21:45:08,Kiwi,856,0.718599665444344
Dec 10 21:45:08,Peas,-1,0.602490259101614
Dec 10 21:45:08,Onion,-2,0.234977428568527
Dec 10 21:45:08,Lettuce,3662,0.825026151025668
Dec 10 21:45:08,Tomato,-368,0.714473741594702
Dec 10 21:45:08,Cucumber,2970,0.37530729570426
Dec 10 21:45:08,Corn,1496,0.690787978935987
Dec 10 21:45:08,Orange,-352,0.762039605062455
Dec 10 21:45:08,Lemon,0,0.465398798231035
Dec 10 21:45:08,Lime,4188,0.00872750789858401
Dec 10 21:45:08,Tangerine,6,0.859590184409171
Dec 10 21:45:08,Cantaloupe,78,0.597340771695599
Dec 10 21:45:08,Nectarine,1484,0.0047524506226182
Dec 10 21:45:08,Celery,120,0.917265502270311
Dec 10 21:45:08,Grapes,1099,0.481876807054505
Dec 10 21:45:08,Cherry,330,0.409968315158039
Dec 10 21:45:08,BellPepper,48,0.220647235168144
Dec 10 21:45:08,Strawberry,-7,0.156326969154179
Dec 10 21:45:08,Pineapple,1420,0.571071305777878
Dec 10 21:45:28,Apple,1,0.191237652441487
Dec 10 21:45:28,Banana,6169,0.0115711034741253
Dec 10 21:45:28,Carrots,2980,0.633601064560935
Dec 10 21:45:28,Plum,3958,0.921112225390971
Dec 10 21:45:28,Flags,257,0.897679158719257
Dec 10 21:45:28,Peach,1141,0.638111738488078
Dec 10 21:45:28,Fig,1465,0.426519096130505
Dec 10 21:45:28,Papaya,1098,0.637520485557616
Dec 10 21:45:28,Guava,1422,0.298368519172072
Dec 10 21:45:28,Mango,-69,0.994323378894478
Dec 10 21:45:28,Kiwi,1014,0.305382847320288
Dec 10 21:45:28,Peas,-1,0.304146016482264
Dec 10 21:45:28,Onion,-2,0.960824581095949
Dec 10 21:45:28,Lettuce,3673,0.121729985577986
Dec 10 21:45:28,Tomato,-368,0.91474027116783
Dec 10 21:45:28,Cucumber,2970,0.0142840957269073
Dec 10 21:45:28,Corn,1496,0.779810754349455
Dec 10 21:45:28,Orange,-273,0.768950488884002
Dec 10 21:45:28,Lemon,0,0.924143849872053
Dec 10 21:45:29,Lime,4188,0.949561881134287
Dec 10 21:45:29,Tangerine,6,0.86969423876144
Dec 10 21:45:29,Cantaloupe,78,0.609654663829133
Dec 10 21:45:29,Nectarine,1484,0.155901543330401
Dec 10 21:45:29,Celery,120,0.821244222577661
Dec 10 21:45:29,Grapes,1098,0.747455550357699
Dec 10 21:45:29,Cherry,331,0.655116646783426
Dec 10 21:45:29,BellPepper,48,0.509012578753754
Dec 10 21:45:29,Strawberry,-7,0.761870076879859
Dec 10 21:45:29,Pineapple,1420,0.795777001185343
Dec 10 21:45:49,Apple,1,0.597339077619836
Dec 10 21:45:49,Banana,6169,0.800290567101911
Dec 10 21:45:49,Carrots,2980,0.87623826880008
Dec 10 21:45:49,Plum,3964,0.213407336268574
Dec 10 21:45:49,Flags,257,0.40175196994096
Dec 10 21:45:49,Peach,1141,0.324929956579581
Dec 10 21:45:49,Fig,1465,0.978683839319274
Dec 10 21:45:49,Papaya,1098,0.0193443701136857
Dec 10 21:45:49,Guava,1422,0.521604718174785
Dec 10 21:45:49,Mango,-52,0.0500803510658443
Dec 10 21:45:49,Kiwi,1117,0.677962598390877
Dec 10 21:45:49,Peas,-1,0.578448572428897
Dec 10 21:45:49,Onion,-2,0.68037101929076
Dec 10 21:45:49,Lettuce,3673,0.259398130234331
Dec 10 21:45:49,Tomato,-368,0.188185628969222
Dec 10 21:45:49,Cucumber,2970,0.529650927754119
Dec 10 21:45:49,Corn,1496,0.972194212255999
Dec 10 21:45:49,Orange,-206,0.483628567308187
Dec 10 21:45:49,Lemon,0,0.0785169545561075
Dec 10 21:45:49,Lime,4188,0.0281410636380315
Dec 10 21:45:49,Tangerine,6,0.0431771597359329
Dec 10 21:45:49,Cantaloupe,78,0.063458516728133
Dec 10 21:45:49,Nectarine,1484,0.690233631059527
Dec 10 21:45:49,Celery,120,0.650060191750526
Dec 10 21:45:49,Grapes,1098,0.366474053356797
Dec 10 21:45:49,Cherry,331,0.138166495831683
Dec 10 21:45:49,BellPepper,48,0.870470513124019
Dec 10 21:45:49,Strawberry,-7,0.686160993529484
Dec 10 21:45:49,Pineapple,1420,0.732458906248212
Dec 10 21:46:09,Apple,1,0.0149612347595394
Dec 10 21:46:09,Banana,6169,0.867744455346838
Dec 10 21:46:09,Carrots,2980,0.401458668522537
Dec 10 21:46:09,Plum,3961,0.479292404372245
Dec 10 21:46:09,Flags,257,0.387846890836954
Dec 10 21:46:09,Peach,1141,0.954889536602423
Dec 10 21:46:09,Fig,1465,0.406755152158439
Dec 10 21:46:09,Papaya,1098,0.82137272390537
Dec 10 21:46:09,Guava,1422,0.063008637400344
Dec 10 21:46:10,Mango,-43,0.480546147329733
Dec 10 21:46:10,Kiwi,1243,0.441548486240208
Dec 10 21:46:10,Peas,-1,0.862624332774431
Dec 10 21:46:10,Onion,-2,0.198549865745008
Dec 10 21:46:10,Lettuce,3673,0.944348112680018
Dec 10 21:46:10,Tomato,-368,0.333721285453066
Dec 10 21:46:10,Cucumber,2970,0.695798844797537
Dec 10 21:46:10,Corn,1496,0.340328822145239
Dec 10 21:46:10,Orange,-170,0.225399634800851
Dec 10 21:46:10,Lemon,0,0.865221136249602
Dec 10 21:46:10,Lime,4188,0.204708076780662
Dec 10 21:46:10,Tangerine,6,0.876567376079038
Dec 10 21:46:10,Cantaloupe,78,0.38287829910405
Dec 10 21:46:10,Nectarine,1484,0.0507972436025739
Dec 10 21:46:10,Celery,120,0.312477197032422
Dec 10 21:46:10,Grapes,1098,0.418283669743687
Dec 10 21:46:10,Cherry,331,0.822709133615717
Dec 10 21:46:10,BellPepper,48,0.54822672647424
Dec 10 21:46:10,Strawberry,-7,0.995893625775352
Dec 10 21:46:10,Pineapple,1420,0.054860096424818
Dec 10 21:46:30,Apple,1,0.0796992555260658
Dec 10 21:46:30,Banana,6169,0.542094243457541
Dec 10 21:46:30,Carrots,2980,0.953737981850281
Dec 10 21:46:30,Plum,3965,0.570841689826921
Dec 10 21:46:30,Flags,257,0.091091432608664
Dec 10 21:46:30,Peach,1140,0.727208470692858
Dec 10 21:46:30,Fig,1465,0.0194799234159291
Dec 10 21:46:30,Papaya,1097,0.743567153578624
Dec 10 21:46:30,Guava,1422,0.145345365861431
Dec 10 21:46:30,Mango,-29,0.850941417273134
Dec 10 21:46:30,Kiwi,1646,0.470438054297119
Dec 10 21:46:30,Peas,-1,0.0545629055704921
Dec 10 21:46:30,Onion,-2,0.516064523719251
Dec 10 21:46:30,Lettuce,3684,0.12860205443576
Dec 10 21:46:30,Tomato,-368,0.979239573469386
Dec 10 21:46:30,Cucumber,2969,0.0433596987277269
Dec 10 21:46:30,Corn,1496,0.970908386167139
Dec 10 21:46:30,Orange,-115,0.610743527300656
Dec 10 21:46:30,Lemon,0,0.422137123299763
Dec 10 21:46:30,Lime,4188,0.703658033395186
Dec 10 21:46:30,Tangerine,6,0.880683503113687
Dec 10 21:46:30,Cantaloupe,78,0.640193652128801
Dec 10 21:46:30,Nectarine,1484,0.484856375260279
Dec 10 21:46:30,Celery,120,0.172910257941112
Dec 10 21:46:30,Grapes,1097,0.617128841811791
Dec 10 21:46:30,Cherry,332,0.726648549782112
Dec 10 21:46:31,BellPepper,48,0.0269118286669254
Dec 10 21:46:31,Strawberry,-7,0.438812644453719
Dec 10 21:46:31,Pineapple,1420,0.347187820356339
Dec 10 21:46:51,Apple,1,0.489339757012203
Dec 10 21:46:51,Banana,6169,0.0935450871475041
Dec 10 21:46:51,Carrots,2980,0.686327656265348
Dec 10 21:46:51,Plum,3960,0.55504141910933
Dec 10 21:46:51,Flags,257,0.172143656294793
Dec 10 21:46:51,Peach,1140,0.273142866790295
Dec 10 21:46:51,Fig,1465,0.714795419480652
Dec 10 21:46:51,Papaya,1097,0.714575415709987
Dec 10 21:46:51,Guava,1422,0.627239121124148
Dec 10 21:46:51,Mango,-56,0.520858896197751
Dec 10 21:46:51,Kiwi,1116,0.979854534845799
Dec 10 21:46:51,Peas,-1,0.177645902615041
Dec 10 21:46:51,Onion,-2,0.663859803462401
Dec 10 21:46:51,Lettuce,3684,0.872330087469891
Dec 10 21:46:51,Tomato,-368,0.220384417567402
Dec 10 21:46:51,Cucumber,2969,0.96359840570949
Dec 10 21:46:51,Corn,1496,0.0419124516192824
Dec 10 21:46:51,Orange,-222,0.484534634510055
Dec 10 21:46:51,Lemon,0,0.531691724900156
Dec 10 21:46:51,Lime,4188,0.124736808938906
Dec 10 21:46:51,Tangerine,6,0.0563577595166862
Dec 10 21:46:51,Cantaloupe,78,0.546355832135305
Dec 10 21:46:51,Nectarine,1484,0.788660191232339
Dec 10 21:46:51,Celery,120,0.58705386146903
Dec 10 21:46:51,Grapes,1097,0.643425743794069
Dec 10 21:46:51,Cherry,332,0.476840480463579
Dec 10 21:46:51,BellPepper,48,0.134078362490982
Dec 10 21:46:51,Strawberry,-7,0.235219578724355
Dec 10 21:46:51,Pineapple,1420,0.398791266139597
Dec 10 21:47:11,Apple,1,0.534895339747891
Dec 10 21:47:11,Banana,6169,0.923965284368023
Dec 10 21:47:11,Carrots,2980,0.604388452600688
Dec 10 21:47:11,Plum,3955,0.846508773975074
Dec 10 21:47:11,Flags,257,0.1001296187751
Dec 10 21:47:11,Peach,1140,0.57991235749796
Dec 10 21:47:11,Fig,1465,0.0988097374793142
Dec 10 21:47:11,Papaya,1097,0.0951866481918842
Dec 10 21:47:11,Guava,1422,0.492883133469149
Dec 10 21:47:11,Mango,-49,0.648741732351482
Dec 10 21:47:11,Kiwi,1175,0.215658461675048
Dec 10 21:47:11,Peas,-1,0.450817730277777
Dec 10 21:47:11,Onion,-2,0.344311366556212
Dec 10 21:47:11,Lettuce,3684,0.671538908733055
Dec 10 21:47:12,Tomato,-368,0.0274433274753392
Dec 10 21:47:12,Cucumber,2970,0.792896944098175
Dec 10 21:47:12,Corn,1496,0.747698049759492
Dec 10 21:47:12,Orange,-222,0.832648917101324
Dec 10 21:47:12,Lemon,0,0.136236761696637
Dec 10 21:47:12,Lime,4188,0.709129231516272
Dec 10 21:47:12,Tangerine,6,0.0279269230086356
Dec 10 21:47:12,Cantaloupe,78,0.629983512684703
Dec 10 21:47:12,Nectarine,1484,0.787302017910406
Dec 10 21:47:12,Celery,120,0.131658534752205
Dec 10 21:47:12,Grapes,1097,0.508621451212093
Dec 10 21:47:12,Cherry,332,0.680741511983797
Dec 10 21:47:12,BellPepper,48,0.880729029420763
Dec 10 21:47:12,Strawberry,-7,0.448179939063266
Dec 10 21:47:12,Pineapple,1420,0.0399726983159781
Dec 10 21:47:32,Apple,1,0.936305609764531
Dec 10 21:47:32,Banana,6169,0.842462152941152
Dec 10 21:47:32,Carrots,2980,0.317163431318477
Dec 10 21:47:32,Plum,3959,0.876614809501916
Dec 10 21:47:32,Flags,257,0.240676128072664
Dec 10 21:47:32,Peach,1139,0.123786079697311
Dec 10 21:47:32,Fig,1465,0.363801555940881
Dec 10 21:47:32,Papaya,1096,0.0612696064636111
Dec 10 21:47:32,Guava,1422,0.0450614592991769
Dec 10 21:47:32,Mango,-52,0.194562090793625
Dec 10 21:47:32,Kiwi,1154,0.221199549036101
Dec 10 21:47:32,Peas,-1,0.0985800472553819
Dec 10 21:47:32,Onion,-2,0.155964394798502
Dec 10 21:47:32,Lettuce,3694,0.860299980035052
Dec 10 21:47:32,Tomato,-368,0.791780804051086
Dec 10 21:47:32,Cucumber,2969,0.246609228197485
Dec 10 21:47:32,Corn,1496,0.153929262189195
Dec 10 21:47:32,Orange,-206,0.226415745448321
Dec 10 21:47:32,Lemon,0,0.0513163069263101
Dec 10 21:47:32,Lime,4188,0.305353427538648
Dec 10 21:47:32,Tangerine,6,0.900363758904859
Dec 10 21:47:32,Cantaloupe,78,0.0183816445060074
Dec 10 21:47:32,Nectarine,1484,0.947300324914977
Dec 10 21:47:32,Celery,120,0.152398300357163
Dec 10 21:47:32,Grapes,1096,0.485243634087965
Dec 10 21:47:32,Cherry,333,0.702916398644447
Dec 10 21:47:32,BellPepper,48,0.831805143039674
Dec 10 21:47:32,Strawberry,-7,0.128241054015234
Dec 10 21:47:32,Pineapple,1420,0.0392793503124267
Dec 10 21:47:52,Apple,1,0.651866783387959
Dec 10 21:47:52,Banana,6169,0.10476228618063
Dec 10 21:47:52,Carrots,2980,0.109614207409322
Dec 10 21:47:52,Plum,3959,0.647076474735513
Dec 10 21:47:53,Flags,257,0.684681445593014
Dec 10 21:47:53,Peach,1139,0.288722050143406
Dec 10 21:47:53,Fig,1465,0.383856882341206
Dec 10 21:47:53,Papaya,1096,0.107157416874543
Dec 10 21:47:53,Guava,1422,0.602686811704189
Dec 10 21:47:53,Mango,-60,0.901341657619923
Dec 10 21:47:53,Kiwi,996,0.452294596470892
Dec 10 21:47:53,Peas,-1,0.994870849885046
Dec 10 21:47:53,Onion,-2,0.054585536243394
Dec 10 21:47:53,Lettuce,3694,0.0798686644993722
Dec 10 21:47:53,Tomato,-368,0.0875119250267744
Dec 10 21:47:53,Cucumber,2969,0.841835315804929
Dec 10 21:47:53,Corn,1496,0.289678766625002
Dec 10 21:47:53,Orange,-281,0.78664531186223
Dec 10 21:47:53,Lemon,0,0.488720213063061
Dec 10 21:47:53,Lime,4188,0.80738677480258
Dec 10 21:47:53,Tangerine,6,0.199392451439053
Dec 10 21:47:53,Cantaloupe,78,0.104618656216189
Dec 10 21:47:53,Nectarine,1484,0.962150058709085
Dec 10 21:47:53,Celery,120,0.858639850979671
Dec 10 21:47:53,Grapes,1096,0.546422303421423
Dec 10 21:47:53,Cherry,333,0.348170161712915
Dec 10 21:47:53,BellPepper,48,0.449432705529034
Dec 10 21:47:53,Strawberry,-7,0.45911756134592
Dec 10 21:47:53,Pineapple,1420,0.693305642344058
Dec 10 21:48:13,Apple,1,0.571626291610301
Dec 10 21:48:13,Banana,6169,0.286730573745444
Dec 10 21:48:13,Carrots,2980,0.367488795891404
Dec 10 21:48:13,Plum,3957,0.786675562849268
Dec 10 21:48:13,Flags,257,0.334188336972147
Dec 10 21:48:13,Peach,1139,0.232144346227869
Dec 10 21:48:13,Fig,1465,0.259056410519406
Dec 10 21:48:13,Papaya,1096,0.201261139009148
Dec 10 21:48:13,Guava,1422,0.386273231590167
Dec 10 21:48:13,Mango,-61,0.719589533517137
Dec 10 21:48:13,Kiwi,926,0.652322199195623
Dec 10 21:48:13,Peas,-1,0.461312979459763
Dec 10 21:48:13,Onion,-2,0.0355249308049679
Dec 10 21:48:13,Lettuce,3694,0.657565005589277
Dec 10 21:48:13,Tomato,-368,0.849166597006842
Dec 10 21:48:13,Cucumber,2969,0.877606546739116
Dec 10 21:48:13,Corn,1496,0.279780906857923
Dec 10 21:48:13,Orange,-241,0.807534282328561
Dec 10 21:48:13,Lemon,0,0.352458722190931
Dec 10 21:48:13,Lime,4188,0.986996079096571
Dec 10 21:48:13,Tangerine,6,0.283150505041704
Dec 10 21:48:13,Cantaloupe,78,0.820748179685324
Dec 10 21:48:13,Nectarine,1484,0.716821325710043
Dec 10 21:48:13,Celery,120,0.373493294930086
Dec 10 21:48:14,Grapes,1096,0.872592844534665
Dec 10 21:48:14,Cherry,333,0.407165667042136
Dec 10 21:48:14,BellPepper,48,0.755319481482729
Dec 10 21:48:14,Strawberry,-7,0.437795256963
Dec 10 21:48:14,Pineapple,1420,0.510652204742655
Dec 10 21:48:34,Apple,1,0.218027971452102
Dec 10 21:48:34,Banana,6169,0.237973563605919
Dec 10 21:48:34,Carrots,2980,0.154258704511449
Dec 10 21:48:34,Plum,3957,0.320174657739699
Dec 10 21:48:34,Flags,257,0.0945000876672566
Dec 10 21:48:34,Peach,1138,0.5165738791693
Dec 10 21:48:34,Fig,1465,0.766968760639429
Dec 10 21:48:34,Papaya,1095,0.755566528765485
Dec 10 21:48:34,Guava,1422,0.491451943060383
Dec 10 21:48:34,Mango,-68,0.237465816317126
Dec 10 21:48:34,Kiwi,876,0.126913766143844
Dec 10 21:48:34,Peas,-1,0.758235260844231
Dec 10 21:48:34,Onion,-2,0.381449998822063
Dec 10 21:48:34,Lettuce,3705,0.030011499999091
Dec 10 21:48:34,Tomato,-368,0.237183101242408
Dec 10 21:48:34,Cucumber,2970,0.59808173798956
Dec 10 21:48:34,Corn,1496,0.00813952041789889
Dec 10 21:48:34,Orange,-269,0.849165610270575
Dec 10 21:48:34,Lemon,0,0.465567797189578
Dec 10 21:48:34,Lime,4188,0.256525302771479
Dec 10 21:48:34,Tangerine,6,0.64273817348294
Dec 10 21:48:34,Cantaloupe,78,0.705895103048533
Dec 10 21:48:34,Nectarine,1484,0.0418827747926116
Dec 10 21:48:34,Celery,120,0.773777390597388
Dec 10 21:48:34,Grapes,1095,0.192322414368391
Dec 10 21:48:34,Cherry,334,0.321859859162942
Dec 10 21:48:34,BellPepper,48,0.199045036220923
Dec 10 21:48:34,Strawberry,-7,0.347505115438253
Dec 10 21:48:34,Pineapple,1420,0.82781262951903
Dec 10 21:48:54,Apple,1,0.0864018495194614
Dec 10 21:48:54,Banana,6169,0.840169644216076
Dec 10 21:48:54,Carrots,2980,0.505851459456608
Dec 10 21:48:54,Plum,3950,0.803496919339523
Dec 10 21:48:54,Flags,257,0.256858861772344
Dec 10 21:48:54,Peach,1138,0.794014952844009
Dec 10 21:48:54,Fig,1465,0.210404617479071
Dec 10 21:48:54,Papaya,1095,0.751149265794083
Dec 10 21:48:54,Guava,1422,0.546990921255201
Dec 10 21:48:54,Mango,-112,0.0653572098817676
Dec 10 21:48:54,Kiwi,913,0.0926096485927701
Dec 10 21:48:54,Peas,-1,0.65036910912022
Dec 10 21:48:54,Onion,-2,0.150991443078965
Dec 10 21:48:55,Lettuce,3705,0.629855097271502
Dec 10 21:48:55,Tomato,-368,0.523499077185988
Dec 10 21:48:55,Cucumber,2970,0.404371159849688
Dec 10 21:48:55,Corn,1496,0.852412668522447
Dec 10 21:48:55,Orange,-442,0.210646769730374
Dec 10 21:48:55,Lemon,0,0.775010858196765
Dec 10 21:48:55,Lime,4188,0.981522066751495
Dec 10 21:48:55,Tangerine,6,0.791397536173463
Dec 10 21:48:55,Cantaloupe,78,0.655014229007065
Dec 10 21:48:55,Nectarine,1484,0.936826557852328
Dec 10 21:48:55,Celery,120,0.131607906892896
Dec 10 21:48:55,Grapes,1095,0.92950080242008
Dec 10 21:48:55,Cherry,334,0.474647416733205
Dec 10 21:48:55,BellPepper,48,0.583379394840449
Dec 10 21:48:55,Strawberry,-7,0.743515840033069
Dec 10 21:48:55,Pineapple,1420,0.616274457424879
Dec 10 21:49:15,Apple,1,0.638235571328551
Dec 10 21:49:15,Banana,6169,0.319547367980704
Dec 10 21:49:15,Carrots,2980,0.238907546037808
Dec 10 21:49:15,Plum,3954,0.547032292932272
Dec 10 21:49:15,Flags,257,0.626781758852303
